overload_DE,overload_DK,overload_HU,overload_IT,overload_NL,overload_PO,overload_SE,overload_SP,overload
-111170.0,-2591.0,-12694.0,-15351.0,-36607.0,-13993.0,-3932.0,-65396.0,3.0
-119536.0,-2837.0,-13113.0,-17010.0,-36869.0,-14785.0,-4226.0,-65876.0,3.0
-133228.0,-3443.0,-13760.0,-18944.0,-39706.0,-16431.0,-5041.0,-68912.0,3.0
-146610.0,-3851.0,-14700.0,-20125.0,-45270.0,-17780.0,-5334.0,-77012.0,3.0
-157434.0,-4015.0,-15945.0,-22764.0,-51015.0,-18628.0,-5605.0,-81340.0,3.0
-171477.0,-4111.0,-16832.0,-23911.0,-50563.0,-18976.0,-6184.0,-86336.0,3.0
-181747.0,-4168.0,-17197.0,-23920.0,-47800.0,-18814.0,-6056.0,-91976.0,3.0
-184450.0,-4141.0,-17399.0,-24004.0,-46442.0,-18855.0,-6013.0,-93524.0,3.0
-191986.0,-4067.0,-17753.0,-24161.0,-46812.0,-18914.0,-5745.0,-93776.0,3.0
-187316.0,-4026.0,-17606.0,-24114.0,-46355.0,-19268.0,-5537.0,-95620.0,3.0
-180774.0,-3957.0,-17354.0,-24499.0,-47282.0,-19124.0,-5510.0,-96208.0,3.0
-174075.0,-3843.0,-17260.0,-24761.0,-49759.0,-18837.0,-5844.0,-91928.0,3.0
-167471.0,-3889.0,-17453.0,-24285.0,-52232.0,-18988.0,-5963.0,-88560.0,3.0
-160987.0,-4269.0,-18314.0,-23852.0,-56115.0,-19149.0,-6092.0,-87760.0,3.0
-169783.0,-4077.0,-18464.0,-24540.0,-59951.0,-19081.0,-6095.0,-89812.0,3.0
-175017.0,-3809.0,-18392.0,-24744.0,-57350.0,-19000.0,-5982.0,-90464.0,3.0
-178028.0,-3585.0,-18039.0,-23927.0,-54653.0,-18912.0,-5444.0,-90076.0,3.0
-166383.0,-3407.0,-17294.0,-22594.0,-51863.0,-17970.0,-4964.0,-87916.0,3.0
-157486.0,-3202.0,-16271.0,-20947.0,-49031.0,-16543.0,-4734.0,-82688.0,3.0
-149695.0,-3065.0,-15383.0,-19009.0,-46179.0,-15195.0,-4801.0,-76052.0,3.0
-138108.0,-2892.0,-14391.0,-17939.0,-43204.0,-13989.0,-5130.0,-71572.0,3.0
-131528.0,-2800.0,-13445.0,-17133.0,-40675.0,-13717.0,-4999.0,-71468.0,3.0
-126518.0,-2777.0,-12882.0,-16654.0,-39091.0,-13454.0,-4477.0,-70508.0,3.0
-119016.0,-2805.0,-12391.0,-16376.0,-38572.0,-13294.0,-4296.0,-68904.0,3.0
-116360.0,-2855.0,-12252.0,-16281.0,-38079.0,-13316.0,-4317.0,-67868.0,3.0
-121625.0,-3168.0,-12556.0,-16594.0,-38298.0,-13522.0,-4042.0,-67432.0,3.0
-130166.0,-3547.0,-12921.0,-16461.0,-40488.0,-13501.0,-4934.0,-67596.0,3.0
-151708.0,-3919.0,-13420.0,-16195.0,-46091.0,-14128.0,-5434.0,-69556.0,3.0
-164445.0,-4105.0,-14531.0,-18170.0,-51463.0,-14783.0,-5544.0,-70680.0,3.0
-176573.0,-4187.0,-15498.0,-19936.0,-50382.0,-15218.0,-5505.0,-73128.0,3.0
-178402.0,-4334.0,-15960.0,-20616.0,-46782.0,-15555.0,-5660.0,-77384.0,3.0
-176178.0,-4402.0,-16026.0,-20832.0,-42827.0,-15472.0,-6245.0,-79828.0,3.0
-179040.0,-4484.0,-16023.0,-21438.0,-40452.0,-15379.0,-6816.0,-80660.0,3.0
-174444.0,-4386.0,-15596.0,-20365.0,-38883.0,-15513.0,-6651.0,-81404.0,3.0
-167993.0,-4207.0,-15215.0,-20050.0,-40586.0,-15419.0,-5907.0,-84116.0,3.0
-171441.0,-4212.0,-15531.0,-19946.0,-43782.0,-15438.0,-5740.0,-82484.0,3.0
-172630.0,-4196.0,-16068.0,-19341.0,-48851.0,-15910.0,-6275.0,-79304.0,3.0
-169807.0,-4390.0,-17229.0,-20833.0,-54886.0,-16059.0,-6592.0,-77852.0,3.0
-173590.0,-4412.0,-17688.0,-19872.0,-59229.0,-16088.0,-6826.0,-76864.0,3.0
-177564.0,-4151.0,-17771.0,-20704.0,-56815.0,-15982.0,-6765.0,-80960.0,3.0
-180466.0,-3870.0,-17504.0,-20826.0,-54726.0,-15937.0,-6451.0,-84000.0,3.0
-175801.0,-3634.0,-16912.0,-20878.0,-52339.0,-15584.0,-6196.0,-83676.0,3.0
-166824.0,-3367.0,-16113.0,-19812.0,-48843.0,-14947.0,-6200.0,-79784.0,3.0
-158746.0,-3221.0,-15150.0,-18160.0,-46045.0,-13833.0,-6123.0,-76484.0,3.0
-140479.0,-3233.0,-13970.0,-16683.0,-43025.0,-13271.0,-6343.0,-74988.0,3.0
-129091.0,-3130.0,-13127.0,-16570.0,-41079.0,-13089.0,-6629.0,-74196.0,3.0
-122310.0,-3069.0,-12585.0,-16316.0,-39485.0,-12974.0,-7331.0,-71872.0,3.0
-116984.0,-2967.0,-12236.0,-16241.0,-38447.0,-12984.0,-7445.0,-70084.0,3.0
-119897.0,-2938.0,-12356.0,-16772.0,-38013.0,-13590.0,-7035.0,-69600.0,3.0
-129564.0,-3002.0,-13328.0,-18542.0,-38361.0,-14987.0,-6662.0,-70508.0,3.0
-157759.0,-3513.0,-15619.0,-22691.0,-40510.0,-17950.0,-6663.0,-75000.0,3.0
-199560.0,-3897.0,-18576.0,-25770.0,-45477.0,-19949.0,-6569.0,-86416.0,3.0
-209958.0,-4062.0,-19764.0,-29269.0,-50711.0,-20846.0,-6736.0,-93984.0,3.0
-215443.0,-4166.0,-19870.0,-30685.0,-50006.0,-21073.0,-6998.0,-96988.0,3.0
-228607.0,-4224.0,-19558.0,-31669.0,-45538.0,-20658.0,-6987.0,-97932.0,3.0
-223705.0,-4178.0,-18948.0,-31497.0,-41626.0,-20998.0,-7347.0,-99004.0,3.0
-222712.0,-4105.0,-18589.0,-31492.0,-39683.0,-21008.0,-7068.0,-100712.0,3.0
-221188.0,-4121.0,-18919.0,-31057.0,-39045.0,-21234.0,-6251.0,-103672.0,3.0
-222049.0,-4044.0,-19122.0,-32421.0,-41405.0,-20866.0,-5974.0,-104404.0,3.0
-220151.0,-4221.0,-19753.0,-32199.0,-44423.0,-21041.0,-5932.0,-104580.0,3.0
-214616.0,-4205.0,-20489.0,-31443.0,-49639.0,-21741.0,-6284.0,-103352.0,3.0
-207265.0,-4465.0,-21505.0,-30881.0,-55762.0,-21936.0,-6663.0,-102028.0,3.0
-207527.0,-4159.0,-21736.0,-28411.0,-59597.0,-21579.0,-6192.0,-96436.0,3.0
-211941.0,-4117.0,-21627.0,-28019.0,-57168.0,-21436.0,-5819.0,-97968.0,3.0
-212735.0,-3895.0,-21197.0,-28823.0,-54926.0,-20857.0,-5463.0,-99660.0,3.0
-205660.0,-3656.0,-20349.0,-27617.0,-52359.0,-19812.0,-5161.0,-101172.0,3.0
-190692.0,-3408.0,-19203.0,-24906.0,-49395.0,-18177.0,-4906.0,-95296.0,3.0
-176472.0,-3297.0,-18297.0,-22804.0,-46336.0,-16855.0,-4886.0,-91132.0,3.0
-159411.0,-3148.0,-17121.0,-20060.0,-43304.0,-16016.0,-5020.0,-85736.0,3.0
-144816.0,-3072.0,-15979.0,-19035.0,-40867.0,-15662.0,-5230.0,-83028.0,3.0
-133657.0,-3058.0,-15171.0,-18567.0,-39175.0,-15366.0,-5403.0,-79748.0,3.0
-131193.0,-3027.0,-14706.0,-18179.0,-38491.0,-15506.0,-5621.0,-77904.0,3.0
-134648.0,-2971.0,-14738.0,-18678.0,-38268.0,-15874.0,-5600.0,-76816.0,3.0
-143363.0,-3253.0,-15549.0,-20210.0,-38597.0,-16914.0,-5559.0,-76948.0,3.0
-169921.0,-3736.0,-17300.0,-25321.0,-40670.0,-19109.0,-5787.0,-80164.0,3.0
-210853.0,-4143.0,-19461.0,-28188.0,-45847.0,-21001.0,-6027.0,-91172.0,3.0
-222730.0,-4320.0,-19883.0,-30236.0,-51800.0,-22007.0,-6369.0,-100188.0,3.0
-228772.0,-4327.0,-19877.0,-31869.0,-53632.0,-21629.0,-6478.0,-103036.0,3.0
-229663.0,-4296.0,-19734.0,-32668.0,-52595.0,-21222.0,-6931.0,-103432.0,3.0
-234856.0,-4232.0,-19672.0,-32530.0,-50637.0,-21304.0,-7193.0,-101324.0,3.0
-237015.0,-4102.0,-19903.0,-31128.0,-49628.0,-21340.0,-7465.0,-102488.0,3.0
-234402.0,-4038.0,-20154.0,-31751.0,-47757.0,-21544.0,-6965.0,-102944.0,3.0
-225658.0,-4083.0,-20079.0,-32802.0,-48167.0,-21367.0,-6588.0,-104660.0,3.0
-220283.0,-4122.0,-20547.0,-32788.0,-51507.0,-21193.0,-7011.0,-100876.0,3.0
-215860.0,-4217.0,-20990.0,-31017.0,-54596.0,-21985.0,-7392.0,-97476.0,3.0
-221553.0,-4565.0,-21900.0,-31782.0,-57789.0,-22634.0,-7440.0,-95556.0,3.0
-229292.0,-4364.0,-22048.0,-30678.0,-60657.0,-22230.0,-7237.0,-95484.0,3.0
-231819.0,-4100.0,-21895.0,-30850.0,-58590.0,-22035.0,-7215.0,-96948.0,3.0
-222567.0,-3828.0,-21397.0,-30027.0,-56362.0,-21373.0,-7106.0,-99596.0,3.0
-211369.0,-3617.0,-20497.0,-28997.0,-53423.0,-19965.0,-7067.0,-101824.0,3.0
-195871.0,-3366.0,-19412.0,-26403.0,-50203.0,-18561.0,-6795.0,-97336.0,3.0
-176626.0,-3150.0,-18454.0,-23217.0,-47006.0,-17450.0,-6660.0,-89752.0,3.0
-152887.0,-3201.0,-17333.0,-21438.0,-43985.0,-16485.0,-7695.0,-81592.0,3.0
-143326.0,-3111.0,-16427.0,-20348.0,-41225.0,-15891.0,-8002.0,-79600.0,3.0
-132566.0,-2997.0,-15637.0,-19473.0,-39960.0,-15582.0,-7754.0,-77292.0,3.0
-127324.0,-2942.0,-15129.0,-18803.0,-39697.0,-15702.0,-7453.0,-75576.0,3.0
-129930.0,-2925.0,-15160.0,-19007.0,-39573.0,-16013.0,-7346.0,-75908.0,3.0
-142962.0,-3146.0,-15823.0,-20411.0,-40167.0,-16917.0,-7312.0,-76992.0,3.0
-168262.0,-3616.0,-17538.0,-25421.0,-41919.0,-19371.0,-7158.0,-80420.0,3.0
-203772.0,-4066.0,-19783.0,-28026.0,-46906.0,-21093.0,-7051.0,-90076.0,3.0
-214862.0,-4212.0,-20471.0,-29017.0,-53048.0,-22073.0,-6974.0,-97540.0,3.0
-214168.0,-4183.0,-20465.0,-30931.0,-53559.0,-22253.0,-6847.0,-100508.0,3.0
-217120.0,-4268.0,-20485.0,-32181.0,-50492.0,-21968.0,-6893.0,-101952.0,3.0
-226505.0,-4040.0,-20670.0,-31430.0,-48567.0,-21927.0,-7006.0,-104484.0,3.0
-227966.0,-3989.0,-20753.0,-29762.0,-47779.0,-22131.0,-7114.0,-106096.0,3.0
-224978.0,-3989.0,-20767.0,-29815.0,-46866.0,-22246.0,-7072.0,-107580.0,3.0
-219467.0,-3927.0,-20607.0,-30569.0,-48159.0,-21818.0,-7114.0,-106740.0,3.0
-208600.0,-3748.0,-21084.0,-30233.0,-50816.0,-21657.0,-7249.0,-104912.0,3.0
-201403.0,-3672.0,-21356.0,-30423.0,-53470.0,-22127.0,-7641.0,-103048.0,3.0
-200687.0,-4041.0,-22151.0,-30064.0,-56444.0,-22224.0,-7913.0,-101500.0,3.0
-195845.0,-3968.0,-21954.0,-29466.0,-60588.0,-21916.0,-7734.0,-99468.0,3.0
-195490.0,-3649.0,-21730.0,-29493.0,-58328.0,-21883.0,-7502.0,-99296.0,3.0
-196734.0,-3557.0,-21128.0,-29311.0,-55786.0,-21412.0,-7174.0,-99504.0,3.0
-190359.0,-3422.0,-20352.0,-27638.0,-52723.0,-19991.0,-6973.0,-99204.0,3.0
-177978.0,-3170.0,-19439.0,-24988.0,-49768.0,-18649.0,-6567.0,-96272.0,3.0
-164337.0,-3053.0,-18691.0,-23156.0,-47078.0,-17403.0,-6493.0,-85360.0,3.0
-151058.0,-3038.0,-17576.0,-21754.0,-44589.0,-16450.0,-6233.0,-81740.0,3.0
-144022.0,-2886.0,-16324.0,-20496.0,-42629.0,-15782.0,-6332.0,-80252.0,3.0
-139009.0,-2863.0,-15523.0,-19775.0,-41007.0,-15466.0,-6104.0,-77548.0,3.0
-134737.0,-2937.0,-14969.0,-19404.0,-40145.0,-15367.0,-5767.0,-75252.0,3.0
-133653.0,-2820.0,-14818.0,-19210.0,-39178.0,-15440.0,-5717.0,-73692.0,3.0
-134123.0,-2672.0,-15115.0,-19758.0,-38946.0,-15720.0,-5877.0,-72772.0,3.0
-138566.0,-2730.0,-15669.0,-21088.0,-39419.0,-16493.0,-5821.0,-72744.0,3.0
-148795.0,-2931.0,-16707.0,-22608.0,-41484.0,-17600.0,-6015.0,-75028.0,3.0
-158058.0,-3086.0,-17885.0,-24265.0,-43507.0,-18793.0,-6467.0,-76976.0,3.0
-164929.0,-3173.0,-18731.0,-24519.0,-42971.0,-19720.0,-6806.0,-80748.0,3.0
-177016.0,-3019.0,-19120.0,-25272.0,-40698.0,-20277.0,-6914.0,-87536.0,3.0
-187959.0,-3149.0,-19470.0,-26000.0,-39028.0,-20489.0,-6964.0,-89976.0,3.0
-190927.0,-3137.0,-19786.0,-25021.0,-39914.0,-20479.0,-6915.0,-89052.0,3.0
-188627.0,-3102.0,-19649.0,-24109.0,-40810.0,-20315.0,-6706.0,-89820.0,3.0
-183038.0,-3127.0,-19309.0,-23815.0,-42838.0,-19726.0,-6645.0,-91176.0,3.0
-175718.0,-2929.0,-19220.0,-24002.0,-45046.0,-19553.0,-6522.0,-88456.0,3.0
-174810.0,-3048.0,-19324.0,-24162.0,-47602.0,-19934.0,-6905.0,-85476.0,3.0
-177267.0,-3471.0,-20152.0,-25085.0,-51184.0,-19424.0,-7013.0,-83700.0,3.0
-189539.0,-3582.0,-20029.0,-24631.0,-54984.0,-19690.0,-6451.0,-81188.0,3.0
-189682.0,-3530.0,-19871.0,-25828.0,-53237.0,-19548.0,-5997.0,-80444.0,3.0
-182937.0,-3593.0,-19518.0,-25204.0,-50808.0,-18960.0,-5820.0,-81028.0,3.0
-173308.0,-3399.0,-18814.0,-24044.0,-48639.0,-17900.0,-5387.0,-85284.0,3.0
-163061.0,-3271.0,-17808.0,-22606.0,-46226.0,-16727.0,-5307.0,-83396.0,3.0
-157689.0,-3158.0,-16817.0,-21265.0,-44323.0,-15584.0,-5603.0,-80488.0,3.0
-143879.0,-2961.0,-15811.0,-18714.0,-42490.0,-14668.0,-5307.0,-77192.0,3.0
-131417.0,-2921.0,-14827.0,-17529.0,-40712.0,-14112.0,-5651.0,-72984.0,3.0
-116019.0,-2782.0,-14129.0,-17006.0,-39291.0,-13702.0,-5742.0,-69492.0,3.0
-113784.0,-2788.0,-13569.0,-16740.0,-38200.0,-13606.0,-5831.0,-67288.0,3.0
-113838.0,-2806.0,-13406.0,-16646.0,-37845.0,-13643.0,-5407.0,-66160.0,3.0
-117321.0,-2809.0,-13613.0,-17161.0,-37608.0,-13900.0,-5243.0,-65388.0,3.0
-116438.0,-2870.0,-14040.0,-17568.0,-37636.0,-14181.0,-4879.0,-65760.0,3.0
-129806.0,-3067.0,-14830.0,-17706.0,-38523.0,-14813.0,-4906.0,-67896.0,3.0
-141235.0,-3251.0,-15978.0,-19808.0,-40266.0,-15911.0,-5029.0,-67784.0,3.0
-153103.0,-3447.0,-17143.0,-21144.0,-41823.0,-16645.0,-5160.0,-70056.0,3.0
-161871.0,-3563.0,-17853.0,-21364.0,-42677.0,-17079.0,-5182.0,-76076.0,3.0
-163975.0,-3589.0,-18106.0,-21945.0,-42887.0,-17133.0,-5280.0,-79376.0,3.0
-175890.0,-3405.0,-18213.0,-22140.0,-43864.0,-17174.0,-5335.0,-79776.0,3.0
-170368.0,-3336.0,-17990.0,-20931.0,-45158.0,-17250.0,-5372.0,-81412.0,3.0
-157556.0,-3361.0,-17709.0,-21044.0,-46598.0,-17139.0,-5221.0,-83812.0,3.0
-153439.0,-3254.0,-17688.0,-20631.0,-48416.0,-16983.0,-5347.0,-81336.0,3.0
-146522.0,-3597.0,-18089.0,-20582.0,-49501.0,-17553.0,-5861.0,-79544.0,3.0
-158035.0,-3881.0,-19188.0,-22174.0,-51903.0,-18340.0,-5778.0,-77096.0,3.0
-171282.0,-3919.0,-19597.0,-22633.0,-55124.0,-18031.0,-5520.0,-76644.0,3.0
-175474.0,-3669.0,-19606.0,-22403.0,-53585.0,-17457.0,-5528.0,-77596.0,3.0
-175039.0,-3440.0,-19201.0,-22180.0,-51744.0,-16940.0,-5389.0,-82276.0,3.0
-169097.0,-3100.0,-18506.0,-22664.0,-49414.0,-16304.0,-5861.0,-84796.0,3.0
-161933.0,-2993.0,-17555.0,-20939.0,-47052.0,-15874.0,-5684.0,-82676.0,3.0
-153659.0,-2758.0,-16562.0,-19366.0,-44506.0,-15306.0,-6417.0,-80400.0,3.0
-139876.0,-2852.0,-15453.0,-18063.0,-42084.0,-14723.0,-7837.0,-77060.0,3.0
-123852.0,-2798.0,-14546.0,-17355.0,-40197.0,-14347.0,-8266.0,-72088.0,3.0
-118849.0,-2783.0,-14035.0,-16930.0,-38632.0,-14097.0,-8547.0,-70956.0,3.0
-117873.0,-2743.0,-13645.0,-17036.0,-38046.0,-14205.0,-8685.0,-69304.0,3.0
-119735.0,-2746.0,-13645.0,-16160.0,-38014.0,-14710.0,-7950.0,-68604.0,3.0
-129221.0,-3014.0,-14570.0,-18774.0,-38772.0,-15912.0,-6807.0,-69560.0,3.0
-160521.0,-3647.0,-16765.0,-23836.0,-41299.0,-18904.0,-6181.0,-74376.0,3.0
-206377.0,-4037.0,-19500.0,-27399.0,-46398.0,-20746.0,-6301.0,-85196.0,3.0
-220901.0,-4223.0,-20524.0,-30671.0,-52390.0,-21860.0,-5725.0,-92896.0,3.0
-229732.0,-4293.0,-20910.0,-31256.0,-54459.0,-22237.0,-5597.0,-93036.0,3.0
-233446.0,-4349.0,-21045.0,-31893.0,-53837.0,-22166.0,-5828.0,-96156.0,3.0
-232938.0,-4329.0,-21075.0,-31584.0,-52979.0,-22351.0,-5801.0,-101612.0,3.0
-235960.0,-4254.0,-21239.0,-30164.0,-52282.0,-22347.0,-6101.0,-102352.0,3.0
-236895.0,-4270.0,-21170.0,-30789.0,-52281.0,-22355.0,-6029.0,-103568.0,3.0
-231155.0,-4038.0,-20507.0,-32242.0,-53081.0,-22236.0,-5769.0,-104244.0,3.0
-220566.0,-3943.0,-20466.0,-32069.0,-54433.0,-21894.0,-5797.0,-103792.0,3.0
-207818.0,-4060.0,-20948.0,-29250.0,-55764.0,-22219.0,-6093.0,-101440.0,3.0
-206199.0,-4252.0,-22054.0,-29998.0,-58586.0,-22404.0,-6444.0,-99100.0,3.0
-212132.0,-4026.0,-22247.0,-29446.0,-61494.0,-22219.0,-6219.0,-96688.0,3.0
-213858.0,-3839.0,-22235.0,-29656.0,-58547.0,-21951.0,-6064.0,-97844.0,3.0
-213290.0,-3655.0,-21966.0,-29138.0,-56012.0,-21719.0,-5813.0,-100048.0,3.0
-209156.0,-3443.0,-21135.0,-28212.0,-53119.0,-20593.0,-5465.0,-98904.0,3.0
-194549.0,-3175.0,-20055.0,-25665.0,-50454.0,-19013.0,-5471.0,-97692.0,3.0
-183493.0,-2958.0,-19106.0,-22728.0,-47293.0,-17707.0,-5067.0,-91272.0,3.0
-162145.0,-2772.0,-17876.0,-21274.0,-44465.0,-16777.0,-5826.0,-87504.0,3.0
-145804.0,-2744.0,-16663.0,-20002.0,-41953.0,-16365.0,-5673.0,-85232.0,3.0
-136145.0,-2575.0,-15887.0,-19616.0,-40294.0,-16065.0,-5445.0,-80956.0,3.0
-132653.0,-2608.0,-15366.0,-18823.0,-39483.0,-15959.0,-5148.0,-78348.0,3.0
-135452.0,-2781.0,-15389.0,-19551.0,-39379.0,-16229.0,-5227.0,-77716.0,3.0
-141043.0,-2808.0,-16160.0,-21539.0,-39618.0,-17206.0,-5418.0,-77756.0,3.0
-168385.0,-3400.0,-18017.0,-25788.0,-41504.0,-19694.0,-5327.0,-81220.0,3.0
-206633.0,-3909.0,-20468.0,-28807.0,-46472.0,-21208.0,-5778.0,-91496.0,3.0
-212677.0,-4114.0,-21017.0,-31266.0,-52208.0,-21896.0,-6043.0,-95860.0,3.0
-222010.0,-4032.0,-20689.0,-33348.0,-53031.0,-21884.0,-6124.0,-97216.0,3.0
-226108.0,-4080.0,-20245.0,-33094.0,-52166.0,-21387.0,-6143.0,-98220.0,3.0
-227492.0,-4009.0,-19943.0,-32811.0,-50791.0,-21456.0,-6144.0,-102172.0,3.0
-228309.0,-3900.0,-19826.0,-31895.0,-50510.0,-21546.0,-6134.0,-106696.0,3.0
-226654.0,-3926.0,-19854.0,-32089.0,-47731.0,-21639.0,-5955.0,-109540.0,3.0
-226914.0,-3862.0,-19770.0,-33436.0,-49031.0,-21419.0,-6022.0,-110024.0,3.0
-224671.0,-3883.0,-20552.0,-32909.0,-50843.0,-21094.0,-6523.0,-106628.0,3.0
-219808.0,-3870.0,-21466.0,-30472.0,-53125.0,-21803.0,-6706.0,-105000.0,3.0
-218334.0,-4220.0,-22679.0,-30720.0,-57136.0,-22314.0,-6687.0,-100244.0,3.0
-215642.0,-4115.0,-22804.0,-31294.0,-61014.0,-22430.0,-6371.0,-98596.0,3.0
-211356.0,-3966.0,-22768.0,-31923.0,-58283.0,-22246.0,-6480.0,-102680.0,3.0
-211777.0,-3746.0,-22305.0,-31076.0,-55987.0,-21704.0,-6617.0,-103808.0,3.0
-211416.0,-3545.0,-21424.0,-30478.0,-53145.0,-20195.0,-6879.0,-105932.0,3.0
-192572.0,-3314.0,-20307.0,-27611.0,-49930.0,-18743.0,-6619.0,-103940.0,3.0
-177538.0,-3117.0,-19259.0,-24952.0,-46687.0,-17678.0,-6599.0,-94932.0,3.0
-158932.0,-3093.0,-18091.0,-22128.0,-43976.0,-16684.0,-7041.0,-88544.0,3.0
-138691.0,-3009.0,-16915.0,-20397.0,-41474.0,-16076.0,-6899.0,-84396.0,3.0
-131852.0,-3018.0,-16054.0,-19695.0,-40466.0,-15887.0,-7022.0,-80896.0,3.0
-128263.0,-2955.0,-15518.0,-19347.0,-39630.0,-15929.0,-7214.0,-78508.0,3.0
-131393.0,-2937.0,-15449.0,-19994.0,-39450.0,-16271.0,-6979.0,-77312.0,3.0
-142143.0,-3101.0,-16264.0,-21768.0,-39588.0,-17198.0,-6816.0,-77820.0,3.0
-164715.0,-3575.0,-18057.0,-26637.0,-41684.0,-19808.0,-7169.0,-80816.0,3.0
-205356.0,-4013.0,-20503.0,-28560.0,-46412.0,-21270.0,-7466.0,-89740.0,3.0
-218484.0,-4166.0,-21352.0,-30746.0,-52230.0,-21871.0,-7040.0,-98324.0,3.0
-222297.0,-4160.0,-21565.0,-32848.0,-52333.0,-21966.0,-6722.0,-101640.0,3.0
-227025.0,-4223.0,-21573.0,-33920.0,-49593.0,-21727.0,-7183.0,-103484.0,3.0
-233486.0,-4007.0,-21574.0,-33617.0,-48833.0,-21913.0,-8144.0,-105752.0,3.0
-231423.0,-3885.0,-21634.0,-32522.0,-49077.0,-22015.0,-8746.0,-107044.0,3.0
-223423.0,-3860.0,-21623.0,-32801.0,-48986.0,-22053.0,-6726.0,-107612.0,3.0
-222799.0,-3946.0,-21432.0,-32793.0,-48823.0,-21995.0,-6622.0,-106540.0,3.0
-223323.0,-3844.0,-21757.0,-32758.0,-50760.0,-21912.0,-6897.0,-105280.0,3.0
-214691.0,-3910.0,-22226.0,-31465.0,-54080.0,-22243.0,-7095.0,-102776.0,3.0
-216298.0,-4090.0,-23022.0,-31237.0,-58137.0,-22494.0,-7141.0,-101240.0,3.0
-214311.0,-3715.0,-22849.0,-30974.0,-61593.0,-22362.0,-6610.0,-98992.0,3.0
-211645.0,-3542.0,-22673.0,-31837.0,-58709.0,-22625.0,-5937.0,-99140.0,3.0
-212275.0,-3520.0,-22301.0,-31522.0,-56472.0,-22229.0,-5734.0,-100044.0,3.0
-205079.0,-3396.0,-21432.0,-30093.0,-53741.0,-20743.0,-5158.0,-99400.0,3.0
-197289.0,-3185.0,-20368.0,-27356.0,-50591.0,-19082.0,-4879.0,-101300.0,3.0
-180500.0,-2918.0,-19383.0,-24335.0,-47633.0,-17842.0,-4894.0,-93936.0,3.0
-161100.0,-2917.0,-18108.0,-21752.0,-44922.0,-16878.0,-5096.0,-87796.0,3.0
-147097.0,-2875.0,-16804.0,-21338.0,-42690.0,-16187.0,-4674.0,-84700.0,3.0
-136406.0,-2860.0,-15949.0,-20639.0,-40937.0,-15938.0,-4587.0,-80792.0,3.0
-134986.0,-2855.0,-15438.0,-20408.0,-40348.0,-16019.0,-4553.0,-78332.0,3.0
-136049.0,-2808.0,-15487.0,-18873.0,-40095.0,-16356.0,-4756.0,-77244.0,3.0
-143719.0,-2947.0,-16203.0,-20280.0,-40219.0,-17401.0,-4782.0,-77924.0,3.0
-167640.0,-3524.0,-18040.0,-25667.0,-42269.0,-19907.0,-5361.0,-81216.0,3.0
-208608.0,-3790.0,-20473.0,-29149.0,-47235.0,-21601.0,-5661.0,-91320.0,3.0
-212775.0,-3918.0,-21234.0,-31864.0,-52909.0,-22487.0,-5635.0,-99392.0,3.0
-216140.0,-3927.0,-21370.0,-32922.0,-52689.0,-22666.0,-5826.0,-101408.0,3.0
-229446.0,-4020.0,-21230.0,-33837.0,-49103.0,-22599.0,-6228.0,-103380.0,3.0
-233059.0,-4059.0,-21116.0,-33368.0,-45975.0,-22776.0,-6149.0,-104188.0,3.0
-230344.0,-4176.0,-21255.0,-31822.0,-45528.0,-22816.0,-6231.0,-104004.0,3.0
-222410.0,-4304.0,-21624.0,-32223.0,-47032.0,-22604.0,-6506.0,-104740.0,3.0
-218748.0,-4200.0,-21630.0,-32572.0,-49242.0,-22170.0,-7013.0,-106964.0,3.0
-217326.0,-3993.0,-21811.0,-32575.0,-51998.0,-22163.0,-7426.0,-105428.0,3.0
-212060.0,-4175.0,-22047.0,-32013.0,-54872.0,-22049.0,-7791.0,-104696.0,3.0
-205771.0,-4481.0,-22737.0,-32574.0,-58340.0,-22092.0,-7972.0,-101640.0,3.0
-219559.0,-4385.0,-22580.0,-32332.0,-61718.0,-22021.0,-8221.0,-92912.0,3.0
-218924.0,-4032.0,-22491.0,-33061.0,-59146.0,-21841.0,-9224.0,-95380.0,3.0
-213228.0,-3775.0,-22092.0,-32011.0,-56927.0,-21395.0,-9365.0,-101716.0,3.0
-209735.0,-3612.0,-21325.0,-30473.0,-54170.0,-20113.0,-8937.0,-99836.0,3.0
-197525.0,-3469.0,-20168.0,-26815.0,-51114.0,-18537.0,-8654.0,-97680.0,3.0
-184258.0,-3283.0,-19256.0,-24556.0,-47960.0,-17192.0,-9084.0,-91564.0,3.0
-165863.0,-3213.0,-18147.0,-21803.0,-45408.0,-16236.0,-9766.0,-87944.0,3.0
-144166.0,-3137.0,-16975.0,-20882.0,-43054.0,-15617.0,-9461.0,-84232.0,3.0
-133496.0,-3024.0,-16136.0,-20233.0,-41024.0,-15153.0,-9511.0,-81116.0,3.0
-129795.0,-2982.0,-15638.0,-19759.0,-40079.0,-15030.0,-9319.0,-79408.0,3.0
-134670.0,-2984.0,-15646.0,-20094.0,-39729.0,-14891.0,-9082.0,-78676.0,3.0
-149854.0,-3156.0,-16416.0,-21776.0,-39987.0,-14809.0,-9369.0,-79324.0,3.0
-173749.0,-3706.0,-18232.0,-26417.0,-42355.0,-14820.0,-10568.0,-82452.0,3.0
-209029.0,-4152.0,-20476.0,-29335.0,-47189.0,-15180.0,-11808.0,-91616.0,3.0
